Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781838358,50,,Aggregated,12.500000,0.100000,2200,4300,6500,7200,9700,11000,12000,14000,16000,16000,16000,432,4,2100,3719.108961806005,24.20630000415258,15552.675999992061,3806.212962962963
1781838359,50,,Aggregated,12.700000,0.100000,2200,4300,6500,7100,9600,10000,12000,14000,16000,16000,16000,448,4,2100,3691.002857812918,24.20630000415258,15552.675999992061,3771.854910714286
1781838360,50,,Aggregated,12.900000,0.200000,2100,4300,6400,7000,9600,10000,12000,14000,16000,16000,16000,457,4,2100,3679.7951597377632,24.20630000415258,15552.675999992061,3794.183807439825
1781838361,50,,Aggregated,13.500000,0.200000,1800,4300,6400,7000,9600,10000,12000,14000,16000,16000,16000,474,10,1700,3626.4562390298674,15.034999989438802,15552.675999992061,3796.4198312236285
1781838362,50,,Aggregated,14.100000,0.200000,1700,4300,6400,7000,9600,10000,12000,14000,16000,16000,16000,483,11,1700,3628.5237993792066,15.034999989438802,15552.675999992061,3816.455486542443
1781838363,50,,Aggregated,13.800000,0.300000,1800,4400,6500,7100,9500,10000,12000,14000,16000,16000,16000,493,11,1800,3651.6780713999033,15.034999989438802,15552.675999992061,3828.823529411765
1781838364,50,,Aggregated,12.900000,0.700000,1900,4400,6500,7100,9500,10000,11000,13000,16000,16000,16000,502,11,1900,3668.225600199494,15.034999989438802,15552.675999992061,3827.2171314741036
1781838365,50,,Aggregated,13.300000,0.800000,2200,4500,6500,7100,9400,10000,11000,13000,16000,16000,16000,516,11,2100,3698.8463426359526,15.034999989438802,15552.675999992061,3811.5213178294575
1781838366,50,,Aggregated,12.500000,0.800000,2300,4900,6500,7100,9400,10000,11000,13000,16000,16000,16000,529,11,2300,3730.1009230626587,15.034999989438802,15552.675999992061,3784.1455576559547
1781838367,50,,Aggregated,12.100000,0.800000,2500,4900,6400,7100,9400,10000,11000,13000,16000,16000,16000,543,11,2500,3729.19247569088,15.034999989438802,15552.675999992061,3788.9576427255984
1781838368,50,,Aggregated,12.400000,0.800000,2500,4900,6400,7000,9400,10000,11000,13000,16000,16000,16000,554,12,2500,3709.3350785201137,15.034999989438802,15552.675999992061,3793.9693140794225
1781838369,50,,Aggregated,12.700000,0.800000,2600,4800,6300,7000,9400,10000,11000,13000,16000,16000,16000,565,14,2600,3706.576785486989,15.034999989438802,15552.675999992061,3761.0884955752213
1781838370,50,,Aggregated,12.500000,0.800000,2600,4800,6300,7000,9400,10000,11000,13000,16000,16000,16000,579,15,2600,3704.6254445598233,15.034999989438802,15552.675999992061,3731.048359240069
1781838371,50,,Aggregated,11.800000,0.800000,2700,4700,6300,7000,9300,10000,11000,13000,16000,16000,16000,599,15,2700,3691.5673060102235,15.034999989438802,15552.675999992061,3684.804674457429
1781838372,50,,Aggregated,11.700000,1.000000,2600,4600,6100,6900,9200,10000,11000,13000,16000,16000,16000,621,16,2600,3648.414097745768,15.034999989438802,15552.675999992061,3645.6537842190014
1781838373,50,,Aggregated,12.300000,0.900000,2500,4500,6100,6900,9200,10000,11000,13000,16000,16000,16000,630,16,2400,3626.7044739684275,15.034999989438802,15552.675999992061,3663.038095238095
1781838374,50,,Aggregated,12.900000,0.500000,2300,4500,6100,6800,9200,10000,11000,13000,16000,16000,16000,636,16,2300,3614.7959400945133,15.034999989438802,15552.675999992061,3713.577044025157
1781838375,50,,Aggregated,14.000000,0.500000,2300,4500,6100,6900,9200,10000,11000,13000,16000,16000,16000,648,16,2200,3615.727416049582,15.034999989438802,15552.675999992061,3729.953703703704
1781838376,50,,Aggregated,13.500000,0.500000,2200,4500,6100,6900,9100,10000,11000,13000,16000,16000,16000,653,16,2200,3623.148995559174,15.034999989438802,15552.675999992061,3751.3598774885145
1781838377,50,,Aggregated,13.600000,0.500000,2200,4500,6100,6900,9100,10000,11000,13000,16000,16000,16000,661,16,2200,3628.312593797509,15.034999989438802,15552.675999992061,3772.2904689863844
1781838378,50,,Aggregated,13.000000,0.500000,2200,4500,6200,6900,9100,10000,11000,13000,16000,16000,16000,667,16,2200,3636.3428003000686,15.034999989438802,15552.675999992061,3787.7316341829087
1781838380,50,,Aggregated,11.600000,0.400000,2600,5000,6500,7100,9100,10000,11000,13000,16000,16000,16000,693,16,2600,3751.6390649353316,15.034999989438802,15552.675999992061,3713.1746031746034
