Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781838174,50,,Aggregated,9.400000,0.000000,2300,2700,2900,2900,4600,10000,14000,15000,16000,16000,16000,137,0,2300,2928.6963569343875,184.40740001096856,15949.41889999609,10802.0
1781838175,50,,Aggregated,9.000000,0.000000,2400,2900,2900,3000,4600,10000,15000,16000,17000,17000,17000,150,0,2400,3028.515358000101,184.40740001096856,16891.41739999468,10802.0
1781838176,50,,Aggregated,9.400000,0.000000,2400,2900,3000,3000,4600,11000,15000,17000,18000,18000,18000,158,0,2400,3131.0902601265448,184.40740001096856,17916.31369999959,10802.0
1781838177,50,,Aggregated,9.400000,0.000000,2500,2900,3000,3200,4000,10000,15000,17000,18000,18000,18000,167,0,2500,3141.019489221598,184.40740001096856,17916.31369999959,10802.0
1781838178,50,,Aggregated,9.600000,0.000000,2700,3000,3200,3300,3700,10000,16000,18000,19000,19000,19000,181,0,2700,3252.5144309392044,184.40740001096856,19393.704900008743,10802.0
1781838179,50,,Aggregated,9.100000,0.000000,2800,3000,3300,3400,4000,11000,17000,19000,20000,20000,20000,190,0,2800,3350.851636842172,184.40740001096856,20329.581900004996,10802.0
1781838180,50,,Aggregated,8.400000,0.000000,2900,3100,3400,3400,3700,11000,17000,19000,21000,21000,21000,201,0,2900,3451.0658189057217,184.40740001096856,21465.60049999971,10802.0
1781838181,50,,Aggregated,8.400000,0.000000,2900,3100,3400,3400,3700,11000,17000,19000,21000,21000,21000,201,0,2900,3451.0658189057217,184.40740001096856,21465.60049999971,10802.0
1781838182,50,,Aggregated,8.800000,0.000000,2900,3300,3400,3500,3800,12000,18000,20000,23000,23000,23000,216,0,2900,3559.357906944704,184.40740001096856,23108.13500000222,10802.0
1781838183,50,,Aggregated,9.300000,0.000000,3000,3400,3500,3700,4000,12000,19000,21000,24000,24000,24000,226,0,2900,3666.903079646231,184.40740001096856,24266.87320000201,10802.0
1781838184,50,,Aggregated,9.600000,0.000000,3000,3400,3600,3700,4100,13000,20000,23000,26000,26000,26000,238,0,3000,3778.6490302524353,184.40740001096856,25561.466300001484,10802.0
1781838185,50,,Aggregated,9.600000,0.000000,3000,3400,3600,3700,4100,13000,20000,23000,26000,26000,26000,238,0,3000,3778.6490302524353,184.40740001096856,25561.466300001484,10802.0
1781838186,50,,Aggregated,9.700000,0.000000,3000,3400,3700,4000,4200,13000,20000,24000,27000,27000,27000,254,0,3000,3892.943279134104,184.40740001096856,27246.8349999981,10802.0
1781838187,50,,Aggregated,8.900000,0.000000,3100,3500,3900,4100,4200,13000,21000,26000,28000,28000,28000,265,0,3100,3994.7747467926984,184.40740001096856,28393.267899999046,10802.0
1781838189,50,,Aggregated,8.700000,0.000000,3300,3700,4100,4100,4800,14000,23000,27000,30000,30000,30000,278,0,3200,4123.881405395941,184.40740001096856,30441.13279999874,10802.0
